都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
埼玉県,医療法人,指扇療養病院,240,,さいたま市西区宝来1348-1,048-623-1101,大野,おおの
埼玉県,医療法人,塩味病院,60,,朝霞市溝沼2-4-1,048-467-0016,福島,ふくしま
埼玉県,医療法人,秀和総合病院,350,,春日部市谷原新田1200,048-737-2121,森,もり
埼玉県,医療法人,庄和中央病院,47,,春日部市上金崎28,048-746-3122,大塚,おおつか
埼玉県,医療法人,白岡中央総合病院,256,,白岡市小久喜938-12,0480-93-0661,田口,たぐち
埼玉県,医療法人,新久喜総合病院,336,,久喜市上早見418-1,0480-26-0033,増田,ますだ
埼玉県,医療法人,西部総合病院,268,,さいたま市桜区上大久保884,048-854-1111,斉藤,さいとう
埼玉県,医療法人,土屋小児病院,40,,久喜市久喜中央3-1-10,0480-21-0766,田村,たむら
埼玉県,医療法人,桃泉園北本病院,196,,北本市深井3-75,048-543-1011,根岸,ねぎし
埼玉県,医療法人,藤間病院,106,,熊谷市末広2-137,048-522-0600,田島,たじま
埼玉県,医療法人,戸田中央総合病院,517,,戸田市本町1-19-3,048-442-1111,市川,いちかわ
埼玉県,医療法人,豊岡第一病院,78,,入間市大字黒須1369-3,04-2964-6313,高野,こうや
埼玉県,医療法人,新座志木中央総合病院,402,,新座市東北1-7-2,048-474-7211,町田,まちだ
埼玉県,医療法人,博仁会共済病院,117,,さいたま市緑区原山3-15-31,048-882-2867,浅見,せんけん
埼玉県,医療法人,蓮田一心会病院,50,,蓮田市本町3-17,048-764-6411,小山,こやま
埼玉県,医療法人,蓮田病院,353,,蓮田市根金1662-1,048-766-8111,中山,なかやま
埼玉県,医療法人,藤村病院,98,,上尾市仲町1-8-33,048-776-1111,近藤,こんどう
埼玉県,医療法人,武南病院,240,,川口市東本郷2026,048-284-2811,荒井,あらい
埼玉県,医療法人,ヘリオス会病院,273,,鴻巣市広田824-1,048-569-3111,星野,ほしの
埼玉県,医療法人,丸山記念総合病院,241,,さいたま市岩槻区本町2-10-5,048-757-3511,今井,いまい
埼玉県,医療法人,南越谷病院,43,,越谷市南越谷1-4-63,048-987-2811,岩崎,いわさき
埼玉県,医療法人,南古谷病院,137,,川越市久下戸110,049-235-7777,山下,やました
埼玉県,医療法人,八潮中央総合病院,250,,埼玉県八潮市南川崎845,048-996-1131,村田,むらた
埼玉県,医療法人,わかくさ病院,29,,さいたま市南区太田窪1973,048-885-5307,竹内,たけうち
埼玉県,特定医療法人,大宮双愛病院,90,,さいたま市大宮区堀の内2-160,048-643-1200,吉野,よしの
埼玉県,特定医療法人,秩父第一病院,100,,秩父市中村町2-8-14,0494-25-0311,石田,いしだ
埼玉県,特定医療法人,中島病院,116,,戸田市下戸田2-7-10,048-441-1211,丸山,まるやま
埼玉県,特定医療法人,中田病院,117,,加須市元町6-8,0480-61-3122,原田,はらだ
埼玉県,特定医療法人,みさと健和病院,282,,三郷市鷹野4-494-1,048-955-7171,後藤,ごとう
埼玉県,社会医療法人,医療法人 関越病院,229,,鶴ヶ島市脚折145-1,049-285-3161,萩原,はぎわら
埼玉県,社会医療法人,行田総合病院,504,,行田市持田376,048-552-1111,横田,よこた
埼玉県,社会医療法人,圏央所沢病院,197,,所沢市東狭山ケ丘4-2692-1,04-2920-0500,菊地,きくち
埼玉県,社会医療法人,さいたま市民医療センター,340,,さいたま市西区島根299-1,048-626-0011,藤田,ふじた
埼玉県,社会医療法人,埼玉石心会病院,450,,狭山市入間川2-37-20,04-2953-6611,大沢,おおさわ
埼玉県,社会医療法人,坂戸中央病院,184,,坂戸市南町30-8,049-283-0019,原,ばら
埼玉県,社会医療法人,赤心堂病院,198,,川越市脇田本町25-19,049-242-1181,中野,なかの
埼玉県,社会医療法人,堀ノ内病院,199,,新座市堀ノ内2-9-31,048-481-5169,大久保,おおくぼ
埼玉県,私立学校法人,北里大学メディカルセンター,372,,北本市荒井6-100,048-593-1212,酒井,さかい
埼玉県,私立学校法人,埼玉医科大学　国際医療センター,700,,日高市山根1397-1,042-984-4111,秋山,あきやま
埼玉県,私立学校法人,埼玉医科大学総合医療センター,1053,,川越市鴨田1981,049-228-3410,長島,ながしま
埼玉県,私立学校法人,埼玉医科大学病院,1085,,入間郡毛呂山町毛呂本郷38,049-276-1550,飯塚,いいづか
埼玉県,私立学校法人,自治医科大学附属さいたま医療センター,628,,さいたま市大宮区天沼町1-847,048-647-2111,宮崎,みやざき
埼玉県,社会福祉法人,福祉医療センター太陽の園,79,,熊谷市津田1855-1,0493-39-2851,太田,おおた
埼玉県,医療生協,熊谷生協病院,105,,熊谷市上之3854,048-524-3841,三浦,みうら
埼玉県,医療生協,埼玉協同病院,399,,川口市木曽呂1317,048-296-4771,桜井,さくらい
埼玉県,医療生協,埼玉西協同病院,99,,所沢市中富1865-1,04-2942-0323,榎本,えのきもと
埼玉県,医療生協,秩父生協病院,75,,秩父市阿保町1-11,0494-23-1300,小池,こいけ
埼玉県,医療生協,羽生総合病院,311,,羽生市下岩瀬446,048-562-3000,横山,よこやま
埼玉県,その他法人,明生リハビリテーション病院,111,,所沢市東狭山ヶ丘4-2681-2,04-2929-2220,大島,おおしま
千葉県,独立行政法人国立病院機構,下志津病院,440,284-0003,四街道市鹿渡934-5,043-422-2511,鈴木,すずき
千葉県,独立行政法人国立病院機構,下総精神医療センター,435,266-0007,千葉市緑区辺田町578,043-291-1221,高橋,たかはし
千葉県,独立行政法人国立病院機構,千葉医療センター,455,,千葉市中央区椿森4-1-2,043-251-5311,佐藤,さとう
千葉県,独立行政法人国立病院機構,千葉東病院,367,,千葉市中央区仁戸名町673,043-261-5171,渡辺,わたなべ
千葉県,国立大学法人,国立大学法人千葉大学医学部附属病院,850,,千葉市中央区亥鼻1-8-1,043-222-7171,伊藤,いとう
千葉県,独立行政法人労働者健康安全機構,千葉労災病院,400,,市原市辰巳台東2-16,0436-74-1111,石井,いしい
千葉県,国立研究開発法人,国府台病院,442,,市川市国府台1-7-1,047-372-3501,田中,たなか
千葉県,国立研究開発法人,国立がん研究センター東病院,425,,柏市柏の葉６丁目５番１号,04-7133-1111,中村,なかむら
千葉県,独立行政法人地域医療機能推進機構,JCHO千葉病院,199,,千葉市中央区仁戸名町682,043-261-2211,小林,こばやし
千葉県,独立行政法人地域医療機能推進機構,船橋中央病院,399,,船橋市海神6-13-10,047-433-2111,斎藤,さいとう
千葉県,都道府県,千葉県がんセンター,450,,千葉市中央区仁戸名町666-2,043-264-5431,加藤,かとう
千葉県,都道府県,千葉県救急医療センター,100,,千葉市美浜区磯辺3-32-1,043-279-2211,吉田,よしだ
千葉県,都道府県,千葉県こども病院,224,,千葉市緑区辺田町579-1,043-292-2111,林,りん
千葉県,都道府県,千葉県循環器病センター,220,,市原市鶴舞575,0436-88-3111,小川,おがわ
千葉県,都道府県,千葉県精神科医療センター,50,,千葉市美浜区豊砂5,043-276-1361,山口,やまぐち
千葉県,都道府県,千葉県千葉リハビリテーションセンター,242,,千葉市緑区誉田町1-45-2,043-291-1831,山本,やまもと
千葉県,都道府県,千葉県立佐原病院,231,,香取市佐原イ2285,0478-54-1231,山田,やまだ
千葉県,市町村,いすみ医療センター,144,,いすみ市苅谷1177,0470-86-2311,山崎,やまざき
千葉県,市町村,大網白里市立国保大網病院,99,,大網白里市富田884-1,0475-72-1121,松本,まつもと
千葉県,市町村,香取おみがわ医療センター,100,,香取市南原地新田438番地１,0478-82-3161,木村,きむら
千葉県,市町村,鴨川市立国保病院,70,,鴨川市宮山233,04-7097-1221,長谷川,はせがわ
千葉県,市町村,国保直営総合病院君津中央病院,660,,木更津市桜井1010番地,0438-36-1071,佐々木,ささき
千葉県,市町村,公立長生病院,180,,茂原市本納2777,0475-34-2121,池田,いけだ
千葉県,市町村,国保匝瑳市民病院,99,,匝瑳市八日市場イ1304,0479-72-1525,平野,へいや
千葉県,市町村,国保多古中央病院,105,,香取郡多古町多古388-1,0479-76-2211,遠藤,えんどう
千葉県,市町村,国保直営君津中央病院大佐和分院,36,,富津市千種新田710,0439-65-1251,森,もり
千葉県,市町村,国保東庄病院,80,,香取郡東庄町石出2692-15,0478-86-1177,清水,しみず
千葉県,市町村,千葉市立青葉病院,369,,千葉市中央区青葉町1273-2,043-227-1131,石川,いしかわ
千葉県,市町村,千葉市立海浜病院,293,,千葉市美浜区磯辺3-31-1,043-277-7711,佐久間,さくま
千葉県,市町村,銚子市立病院,186,,銚子市前宿町597,0479-23-0011,井上,いのうえ
千葉県,市町村,東陽病院,95,,山武郡横芝光町宮川12100,0479-84-1335,金子,かねこ
千葉県,市町村,船橋市立医療センター,449,,船橋市金杉1-21-1,047-438-3321,岡田,おかだ
千葉県,市町村,松戸市立総合医療センター,600,,松戸市千駄堀993-1,047-712-2511,大塚,おおつか
千葉県,市町村,松戸市立福祉医療センター東松戸病院,181,,松戸市高塚新田123-13,047-391-5500,吉野,よしの
千葉県,市町村,南房総市立富山国保病院,51,,南房総市平久里中1410-1,0470-58-0301,斉藤,さいとう
千葉県,地方独立行政法人,さんむ医療センター,312,,山武市成東167,0475-82-2521,阿部,あべ
千葉県,地方独立行政法人,総合病院国保旭中央病院,989,,旭市イの1326,0479-63-8111,石橋,いしばし
千葉県,日赤,成田赤十字病院,716,,成田市飯田町90-1,0476-22-2311,橋本,はしもと
千葉県,済生会,千葉県済生会習志野病院,400,,千葉県習志野市泉町１－１－１,047-473-1281,大野,おおの
千葉県,公益法人,佐倉厚生園病院,181,,佐倉市鏑木町320,043-484-2161,中島,なかじま
千葉県,公益法人,東京ベイ・浦安市川医療センター,344,,浦安市当代島3-4-32,047-351-3101,高木,こうぼく
千葉県,医療法人,旭神経内科リハビリテーション病院,98,,松戸市栗ケ沢789-1,047-385-5566,根本,こんぽん
千葉県,医療法人,我孫子聖仁会病院,168,,我孫子市柴崎1300,04-7181-1100,青木,あおき
千葉県,医療法人,我孫子東邦病院,140,,我孫子市我孫子1851-1,04-7182-8166,飯田,いいだ
千葉県,医療法人,磯ヶ谷病院,164,,市原市磯ヶ谷35,0436-36-1121,宮崎,みやざき
千葉県,医療法人,板倉病院,91,,船橋市本町2-10-1,047-431-2662,土屋,つちや
千葉県,医療法人,井上記念病院,171,,千葉市中央区新田町1-16,043-245-8800,増田,ますだ
千葉県,医療法人,内田病院,77,,銚子市西芝町4-4,0479-22-8600,田村,たむら
千葉県,医療法人,浦安病院,60,,浦安市北栄4-1-18,047-353-8411,近藤,こんどう
千葉県,医療法人,エビハラ病院,178,,鴨川市太海630-10,04-7093-2626,野口,のぐち
千葉県,医療法人,大野中央病院,197,,市川市下貝塚3-20-3,047-374-0011,太田,おおた
千葉県,医療法人,大村病院,75,,市川市南八幡4-14-2,047-377-3111,関,ぜき
千葉県,医療法人,柏厚生総合病院,322,,柏市篠籠田617,04-7145-1111,安藤,あんどう
千葉県,医療法人,柏たなか病院,246,,柏市小青田1-3-2,04-7131-2000,竹内,たけうち
千葉県,医療法人,柏戸病院,170,,千葉市中央区長洲2-21-8,043-227-8366,加瀬,かせ
千葉県,医療法人,勝田台病院,148,,八千代市勝田622-2,047-482-3020,今井,いまい
千葉県,医療法人,亀田総合病院,917,,鴨川市東町929,04-7092-2211,藤田,ふじた
千葉県,医療法人,北柏リハビリ総合病院,247,,柏市柏下265,04-7169-8000,石田,いしだ
千葉県,医療法人,季美の森リハビリテーション病院,120,,大網白里市季美の森南1-30-1,0475-71-3366,後藤,ごとう
千葉県,医療法人,共立習志野台病院,60,,船橋市習志野台4-13-16,047-466-3018,中山,なかやま
千葉県,医療法人,小板橋病院,114,,松戸市和名ケ谷1313-1,047-392-4555,小倉,おぐら
千葉県,医療法人,幸有会記念病院,122,,千葉市花見川区犢橋町77-3,043-259-3210,大木,たいぼく
千葉県,医療法人,五香病院,120,,松戸市五香8-40-1,047-311-5550,酒井,さかい
千葉県,医療法人,小張総合病院,350,,野田市横内29-1,04-7124-6666,桜井,さくらい
千葉県,医療法人,最成病院,199,,千葉市花見川区柏井町800-1,043-258-1211,前田,まえだ
千葉県,医療法人,斎藤労災病院,92,,千葉市中央区道場南1-12-7,043-227-7437,宮内,くない
千葉県,医療法人,佐倉中央病院,96,,佐倉市栄町20-4,043-486-1311,内田,うちだ
千葉県,医療法人,山王病院,310,,千葉市稲毛区山王町166-2,043-421-2221,森田,もりた
千葉県,医療法人,塩田病院,290,,勝浦市出水1221,0470-73-1221,山下,やました
千葉県,医療法人,自動車事故対策機構千葉療護センター,80,,千葉市美浜区磯辺3-30-1,043-277-0061,三浦,みうら
千葉県,医療法人,島田総合病院,185,,銚子市東町5-3,0479-22-5401,和田,わだ
千葉県,医療法人,白井聖仁会病院,193,,白井市笹塚3-25-2,047-491-3111,坂本,さかもと
千葉県,医療法人,新東京病院,430,,松戸市和名ヶ谷1271,047-711-8726,岡本,おかもと
千葉県,医療法人,新八街総合病院,191,,八街市八街ほ137-1,043-443-7311,川島,かわしま
千葉県,医療法人,聖光ヶ丘病院,219,,柏市光ヶ丘団地2-3,04-7171-2023,椎名,しいな
千葉県,医療法人,セコメディック病院,292,,船橋市豊富町696-1,047-457-9900,福田,ふくだ
千葉県,医療法人,セントマーガレット病院,315,,八千代市上高野450,047-485-5111,古川,ふるかわ
千葉県,医療法人,総泉病院,254,,千葉市若葉区更科町2592,043-237-5001,鶴岡,つるおか
千葉県,医療法人,第２北総病院,120,,鎌ケ谷市初富803,047-445-5552,平山,ひらやま
千葉県,医療法人,館山病院,208,,館山市長須賀196,0470-22-1122,齋藤,さいとう
千葉県,医療法人,たむら記念病院,167,,銚子市三崎町2-2609-1,0479-25-1611,小野,おの
千葉県,医療法人,千葉しすい病院,311,,印旛郡酒々井町上岩橋1160-2,043-481-8111,内山,うちやま
千葉県,医療法人,千葉中央メディカルセンター,272,,千葉市若葉区加曽利町1835-1,043-232-3691,秋山,あきやま
千葉県,医療法人,千葉徳洲会病院,391,,船橋市高根台2-11-1,047-466-7111,島田,しまだ
千葉県,医療法人,千葉西総合病院,608,,松戸市金ケ作107-1,047-384-8111,藤井,ふじい
千葉県,医療法人,千葉みなと病院,96,,千葉市中央区中央港1-29-1,043-241-5381,高野,こうや
千葉県,医療法人,千葉南病院,137,,千葉市緑区高田町401-5,043-292-5111,小島,こじま
千葉県,医療法人,千葉メディカルセンター,346,,千葉市中央区南町1-7-1,043-261-5111,荒井,あらい
千葉県,医療法人,津田沼中央総合病院,314,,習志野市谷津1-9-17,047-476-5111,村上,むらかみ
千葉県,医療法人,成田病院,716,,成田市押畑896,0476-22-1500,浅野,あさの
千葉県,医療法人,萩原病院,148,,木更津市木更津1-1-36,0438-22-5111,秋葉,あきば
千葉県,医療法人,初富保健病院,320,,鎌ケ谷市初富114,047-442-0811,松田,まつだ
千葉県,医療法人,東船橋病院,98,,船橋市高根台4-29-1,047-468-0011,高山,こうざん
千葉県,医療法人,平山病院,166,,千葉市花見川区花見川1494-3,043-259-4525,田辺,たなべ
千葉県,医療法人,船橋整形外科病院,106,,船橋市飯山満1-833,047-425-5585,星野,ほしの
千葉県,医療法人,船橋総合病院,246,,船橋市北本町1-13-1,047-425-1151,武田,たけだ
千葉県,医療法人,平和台病院,184,,我孫子市布佐834-28,04-7189-1111,菊地,きくち
千葉県,医療法人,みつわ台総合病院,261,,千葉市若葉区若松町531-486,043-251-3030,原,ばら
千葉県,医療法人,谷津保健病院,274,,習志野市谷津4-6-16,047-451-6000,五十嵐,いがらし
千葉県,医療法人,四街道徳洲会病院,220,,四街道市吉岡1830-1,043-214-0111,栗原,くりはら
千葉県,特定医療法人,岡田病院,162,,柏市末広町2-10,04-7145-0121,石毛,いしげ
千葉県,特定医療法人,北習志野花輪病院,147,,船橋市習志野台2-71-10,047-462-2112,原田,はらだ
千葉県,特定医療法人,玄々堂君津病院,160,,君津市東坂田4-7-20,0439-52-2366,河野,こうの
千葉県,特定医療法人,鈴木神経科病院,137,,茂原市高師82,0475-22-2211,宮本,みやもと
千葉県,特定医療法人,東葛クリニック病院,95,,松戸市樋野口865-2,047-364-5121,片岡,かたおか
千葉県,特定医療法人,東葛病院,366,,流山市中102-1,04-7159-1011,岩井,いわい
千葉県,特定医療法人,本多病院,220,,香取市本郷772,0478-82-3181,中野,なかの
千葉県,特定医療法人,山之内病院,137,,茂原市町保3,0475-25-1131,佐野,さの
千葉県,社会医療法人,袖ヶ浦さつき台病院,409,,袖ヶ浦市長浦駅前5-21,0438-62-1113,横山,よこやま
千葉県,社会医療法人,千葉脳神経外科病院,97,,千葉市稲毛区長沼原町408,043-250-1228,小山,こやま
千葉県,社会医療法人,名戸ヶ谷あびこ病院,131,,我孫子市我孫子1855-1,04-7157-2233,丸山,まるやま
千葉県,社会医療法人,名戸ヶ谷病院,300,,柏市新柏2-1-1,04-7167-8336,菅谷,すがや
千葉県,社会医療法人,習志野第一病院,183,,習志野市津田沼5-5-25,047-454-1511,飯島,いいじま
千葉県,私立学校法人,国際医療福祉大学市川病院,260,,市川市国府台6-1-14,047-375-1111,市川,いちかわ
千葉県,私立学校法人,順天堂大学医学部附属浦安病院,785,,浦安市富岡2-1-1,047-353-3111,高梨,たかなし
千葉県,私立学校法人,帝京大学ちば総合医療センター,475,,市原市姉崎3426-3,0436-62-1211,千葉,ちば
千葉県,私立学校法人,東京歯科大学市川総合病院,570,,千葉県市川市菅野5-11-13,047-322-0151,柴田,しばた
千葉県,私立学校法人,東京慈恵会医科大学附属柏病院,664,,柏市柏下163-1,04-7164-1111,染谷,そめや
千葉県,私立学校法人,東京女子医科大学附属八千代医療センター,501,,八千代市大和田新田477-96,047-450-6000,岩崎,いわさき
千葉県,私立学校法人,東邦大学医療センター佐倉病院,451,,佐倉市下志津564-1,043-462-8811,越川,こしかわ
千葉県,私立学校法人,日本医科大学千葉北総病院,574,,印西市鎌苅1715,0476-99-1111,湯浅,ゆあさ
千葉県,社会福祉法人,安房地域医療センター,149,,館山市山本1155,0470-25-5111,中川,なかがわ
千葉県,社会福祉法人,海上寮療養所,189,,旭市野中4017,0479-60-0601,市原,いちはら
千葉県,社会福祉法人,九十九里ホーム病院,149,,匝瑳市飯倉21,0479-72-1131,川上,かわかみ
千葉県,社会福祉法人,聖隷佐倉市民病院,400,,佐倉市江原台2-36-2,043-486-1151,新井,あらい
千葉県,会社,キッコーマン総合病院,129,,野田市宮崎100,04-7123-5911,西村,にしむら
千葉県,その他法人,千葉みなとリハビリテーション病院,180,,千葉市中央区中央港1-17-18,043-245-1555,伊東,いとう
千葉県,その他法人,松戸リハビリテーション病院,180,,松戸市和名ヶ谷1009-1,047-703-1555,白井,しらい
千葉県,その他法人,八千代リハビリテーション病院,180,,八千代市米本1808,047-488-1555,川名,かわな
東京都,独立行政法人国立病院機構,東京医療センター,740,152-0021,目黒区東が丘2-5-1,03-3411-0111,鈴木,すずき
東京都,独立行政法人国立病院機構,東京病院,522,,清瀬市竹丘3-1-1,042-491-2111,高橋,たかはし
東京都,独立行政法人国立病院機構,村山医療センター,303,,武蔵村山市学園2-37-1,042-561-1221,佐藤,さとう
東京都,国立大学法人,東京医科歯科大学医学部附属病院,753,,文京区湯島1-5-45,03-3813-6111,渡辺,わたなべ
東京都,国立大学法人,東京大学医学部附属病院,1226,,文京区本郷7-3-1,03-3815-5411,伊藤,いとう
東京都,独立行政法人労働者健康安全機構,東京労災病院,400,,大田区大森南4-13-21,03-3742-7301,石井,いしい
東京都,国立研究開発法人,国立がん研究センター中央病院,578,,中央区築地5-1-1,03-3542-2511,田中,たなか
東京都,国立研究開発法人,国立国際医療研究センター病院,763,,新宿区戸山1-21-1,03-3202-7181,中村,なかむら
東京都,国立研究開発法人,国立成育医療研究センター病院,460,,世田谷区大蔵2-10-1,03-3416-0181,小林,こばやし
東京都,独立行政法人地域医療機能推進機構,東京蒲田医療センター,230,,大田区南蒲田2-19-2,03-3738-8221,斎藤,さいとう
東京都,独立行政法人地域医療機能推進機構,東京城東病院,117,,江東区亀戸9-13-1,03-3685-1431,加藤,かとう
東京都,独立行政法人地域医療機能推進機構,東京新宿メディカルセンター,520,,新宿区津久戸町5-1,03-3269-8111,吉田,よしだ
東京都,独立行政法人地域医療機能推進機構,東京高輪病院,247,,港区高輪3-10-11,03-3443-9191,林,りん
東京都,独立行政法人地域医療機能推進機構,東京山手メディカルセンター,418,,新宿区百人町3-22-1,03-3364-0251,小川,おがわ
東京都,国（その他）,自衛隊中央病院,500,,世田谷区池尻1-2-24,03-3411-0151,山口,やまぐち
東京都,都道府県,東京都立大塚病院,508,,豊島区南大塚2-8-1,03-3941-3211,山本,やまもと
東京都,都道府県,東京都立駒込病院,815,,文京区本駒込3-18-22,03-3823-2101,山田,やまだ
東京都,都道府県,東京都立小児総合医療センター,561,,府中市武蔵台2-8-29,042-300-5111,山崎,やまざき
東京都,都道府県,東京都立神経病院,304,,府中市武蔵台2-6-1,042-323-5110,松本,まつもと
東京都,都道府県,東京都立多摩総合医療センター,789,,府中市武蔵台2-8-29,042-323-5111,木村,きむら
東京都,都道府県,東京都立広尾病院,426,,渋谷区恵比寿2-34-10,03-3444-1181,長谷川,はせがわ
東京都,都道府県,東京都立松沢病院,898,,世田谷区上北沢2-1-1,03-3303-7211,佐々木,ささき
東京都,都道府県,都立墨東病院,765,,墨田区江東橋4-23-15,03-3633-6151,池田,いけだ
東京都,市町村,稲城市立病院,290,,稲城市大丸1171,042-377-0931,平野,へいや
東京都,市町村,青梅市立総合病院,529,,青梅市東青梅4-16-5,0428-22-3191,遠藤,えんどう
東京都,市町村,公立阿伎留医療センター,305,,あきる野市引田78-1,042-558-0321,森,もり
東京都,市町村,公立昭和病院,485,,小平市花小金井8-1-1,042-461-0052,清水,しみず
東京都,市町村,公立福生病院,316,,福生市加美平1-6-1,042-551-1111,石川,いしかわ
東京都,市町村,町田市民病院,447,,町田市旭町2-15-41,042-722-2230,佐久間,さくま
東京都,地方独立行政法人,東京都健康長寿医療センター,550,,板橋区栄町35-2,03-3964-1141,井上,いのうえ
東京都,日赤,大森赤十字病院,344,,大田区中央4-30-1,03-3775-3111,金子,かねこ
東京都,日赤,葛飾赤十字産院,113,,葛飾区立石5-11-12,03-3693-5211,岡田,おかだ
東京都,日赤,日本赤十字社医療センター,701,,渋谷区広尾4-1-22,03-3400-1311,大塚,おおつか
東京都,日赤,武蔵野赤十字病院,611,,武蔵野市境南町1-26-1,0422-32-3111,吉野,よしの
東京都,済生会,東京都済生会中央病院,535,,港区三田1-4-17,03-3451-8211,斉藤,さいとう
東京都,済生会,東京都済生会向島病院,102,,墨田区八広1-5-10,03-3610-3651,阿部,あべ
東京都,共済組合及び連合会,関東中央病院,403,,世田谷区上用賀６丁目２５番地１号,03-3429-1171,石橋,いしばし
東京都,共済組合及び連合会,九段坂病院,231,,千代田区九段南1-6-12,03-3262-9191,橋本,はしもと
東京都,共済組合及び連合会,立川病院,450,,立川市錦町4-2-22,042-523-3131,大野,おおの
東京都,共済組合及び連合会,東京共済病院,350,,目黒区中目黒2-3-8,03-3712-3151,中島,なかじま
東京都,共済組合及び連合会,虎の門病院,821,,港区虎ノ門2-2-2,03-3588-1111,高木,こうぼく
東京都,共済組合及び連合会,三宿病院,244,,目黒区上目黒5-33-12,03-3711-5771,根本,こんぽん
東京都,国民健康保険組合,総合病院厚生中央病院,320,,目黒区三田1-11-7,03-3713-2141,青木,あおき
東京都,公益法人,愛誠病院,441,,板橋区加賀1-3-1,03-3961-5351,飯田,いいだ
東京都,公益法人,板橋区医師会病院,192,,板橋区高島平3-12-6,03-3975-8151,宮崎,みやざき
東京都,公益法人,永寿総合病院,400,,台東区東上野2-23-16,03-3833-8381,土屋,つちや
東京都,公益法人,永寿総合病院　柳橋分院,80,,台東区柳橋2-20-4,03-3851-9375,増田,ますだ
東京都,公益法人,荏原病院,461,,大田区東雪谷4-5-10,03-5734-8000,田村,たむら
東京都,公益法人,大久保病院,304,,新宿区歌舞伎町2-44-1,03-5273-7711,近藤,こんどう
東京都,公益法人,がん研究会有明病院,686,,江東区有明3-8-31,03-3520-0111,野口,のぐち
東京都,公益法人,杏雲堂病院,198,,千代田区神田駿河台1-8,03-3292-2051,太田,おおた
東京都,公益法人,榊原記念病院,316,,府中市朝日町3-16-1,042-314-3111,関,ぜき
東京都,公益法人,三楽病院,267,,千代田区神田駿河台2-5,03-3292-3981,安藤,あんどう
東京都,公益法人,心臓血管研究所付属病院,74,,港区西麻布3-2-19,03-3408-2151,竹内,たけうち
東京都,公益法人,新山手病院,180,,東村山市諏訪町3-6-1,042-391-1425,加瀬,かせ
東京都,公益法人,第三北品川病院,114,,品川区北品川3-3-7,03-3474-1831,今井,いまい
東京都,公益法人,玉川病院,389,,世田谷区瀬田4-8-1,03-3700-1151,藤田,ふじた
東京都,公益法人,多摩南部地域病院,287,,多摩市中沢2-1-2,042-338-5111,石田,いしだ
東京都,公益法人,多摩北部医療センター,337,,東村山市青葉町1-7-1,042-396-3811,後藤,ごとう
東京都,公益法人,東京北医療センター,343,,北区赤羽台4-17-56,03-5963-3311,中山,なかやま
東京都,公益法人,東部地域病院,314,,葛飾区亀有5-14-1,03-5682-5111,小倉,おぐら
東京都,公益法人,豊島病院,470,,板橋区栄町33-1,03-5375-1234,大木,たいぼく
東京都,公益法人,練馬総合病院,224,,練馬区旭丘1-24-1,03-5988-2200,酒井,さかい
東京都,公益法人,複十字病院,334,,清瀬市松山3-1-24,042-491-4111,桜井,さくらい
東京都,医療法人,あきる台病院,100,,あきる野市秋川6-5-1,042-559-5761,前田,まえだ
東京都,医療法人,あけぼの病院,98,,町田市中町1-23-3,042-728-1111,宮内,くない
東京都,医療法人,小豆沢病院,134,,板橋区小豆沢1-6-8,03-3966-8411,内田,うちだ
東京都,医療法人,池上総合病院,384,,大田区池上6-1-19,03-3752-3151,森田,もりた
東京都,医療法人,池袋病院,96,,豊島区東池袋3-5-4,03-3987-2431,山下,やました
東京都,医療法人,石川島記念病院,47,,中央区佃2-5-2,03-3532-3201,三浦,みうら
東京都,医療法人,板橋中央総合病院,569,,板橋区小豆沢2-12-7,03-3967-1181,和田,わだ
東京都,医療法人,一心病院,107,,豊島区北大塚1-18-7,03-3918-1215,坂本,さかもと
東京都,医療法人,医療法人社団博栄会　赤羽中央総合病院,150,,北区赤羽南2-5-12,03-3902-0348,岡本,おかもと
東京都,医療法人,岩井整形外科内科病院,56,,江戸川区南小岩8-17-2,03-5694-6211,川島,かわしま
東京都,医療法人,浮間中央病院,95,,北区赤羽北2-21-19,03-3907-8711,椎名,しいな
東京都,医療法人,永生病院,595,,八王子市椚田町583-15,042-661-4108,福田,ふくだ
東京都,医療法人,扇大橋病院,96,,足立区扇1-55-28,03-3890-1171,古川,ふるかわ
東京都,医療法人,荻窪病院,252,,杉並区今川3-1-24,03-3399-1101,鶴岡,つるおか
東京都,医療法人,織本病院,92,,清瀬市旭が丘1-261,042-491-2121,平山,ひらやま
東京都,医療法人,葛西中央病院,57,,江戸川区船堀7-10-3,03-3680-8121,齋藤,さいとう
東京都,医療法人,金地病院,38,,北区中里1-5-6,03-3821-6433,小野,おの
東京都,医療法人,要町病院,150,,豊島区要町1-11-13,03-3957-3181,内山,うちやま
東京都,医療法人,上板橋病院,150,,板橋区常盤台4-36-9,03-3933-7191,秋山,あきやま
東京都,医療法人,神尾記念病院,30,,千代田区神田淡路町2-25,03-3253-3351,島田,しまだ
東京都,医療法人,亀有病院,127,,葛飾区亀有3-36-3,03-3601-0186,藤井,ふじい
東京都,医療法人,河北前田病院,117,,杉並区本天沼1-2-1,03-3330-0384,高野,こうや
東京都,医療法人,嬉泉病院,60,,葛飾区東金町1-35-8,03-3600-9007,小島,こじま
東京都,医療法人,グレイス病院,120,,日野市大字宮248,042-584-5119,荒井,あらい
